Timestamp,Open,High,Low,Close,Volume,RSI,ROC,%R,OBV,MACD,MACD_SIGNAL,MACD_HIST
2021-05-31 12:22:00,2561.11,2561.11,2559.72,2560.01,47.24022495,40.893742733434415,-0.5183904249324689,-98.79065888240027,478.62257378000027,-1.3783964163362725,0.18101139806705518,-1.5594078144033277
2021-05-31 12:23:00,2560.0,2560.0,2557.01,2558.47,28.39297633,39.521371305950595,-0.6724150648927174,-94.52978643686923,450.22959745000026,-1.9357801437026865,-0.24234691028689315,-1.6934332334157933
2021-05-31 12:24:00,2558.39,2563.99,2558.35,2563.99,70.3001186,46.457490811957655,-0.3838577705944757,-71.16893845518511,520.5297160500003,-1.9100747432780736,-0.5758924768851292,-1.3341822663929443
2021-05-31 12:25:00,2562.53,2564.98,2561.07,2564.98,44.61044803,47.617814206889456,-0.29115985803526145,-65.33275337103142,565.1401640800003,-1.7891935920251854,-0.8185526999131405,-0.9706408921120449
2021-05-31 12:26:00,2564.46,2564.46,2562.65,2562.65,2.20585252,45.138493004906714,-0.07525598733515437,-75.4675946063509,562.9343115600003,-1.8599654126442147,-1.0268352424593554,-0.8331301701848592
2021-05-31 12:27:00,2563.2,2563.2,2558.81,2558.81,41.576338299999996,41.32006729928918,-0.1771119823668288,-92.1705089169215,521.3579732600003,-2.2005420195378065,-1.2615765978750457,-0.9389654216627608
2021-05-31 12:28:00,2556.84,2557.82,2550.0,2550.0,258.83969098,34.17678432515299,-0.5626981434470713,-100.0,262.51828228000034,-3.1450901643174802,-1.6382793111635325,-1.5068108531539477
2021-05-31 12:29:00,2551.14,2554.26,2550.66,2554.25,48.95168449,39.6013133184945,-0.5083161297861682,-81.26928162185989,311.4699667700003,-3.510247939693727,-2.0126730368695713,-1.4975749028241556
2021-05-31 12:30:00,2554.25,2555.0,2548.53,2548.54,31.02666941,35.38238709687145,-0.6033517809993061,-99.95076317085297,280.4432973600003,-4.211835963823887,-2.4525056222604347,-1.7593303415634525
2021-05-31 12:31:00,2548.53,2549.01,2538.17,2542.03,298.60174794,31.28957697207591,-0.8568642745709787,-86.82593856655235,-18.15845057999968,-5.232831299380905,-3.0085707576845286,-2.2242605416963763
2021-05-31 12:32:00,2542.03,2546.06,2535.99,2538.6,71.05156909,29.362390690729974,-0.8363248581060301,-91.70902160101612,-89.21001966999968,-6.246741248328362,-3.6562048558132956,-2.590536392515067
2021-05-31 12:33:00,2538.6,2540.07,2534.11,2534.11,117.46933718,27.01658835793846,-0.9521315473700942,-100.0,-206.6793568499997,-7.328103843676672,-4.390584653385971,-2.9375191902907014
2021-05-31 12:34:00,2534.11,2538.33,2534.0,2535.97,282.16001795,29.528279097641818,-1.092827975148103,-93.64105874757973,75.4806611000003,-7.943438026999047,-5.101155328108586,-2.842282698890461
2021-05-31 12:35:00,2536.72,2542.14,2536.72,2540.73,78.0555214,35.63323303227302,-0.9454264750602293,-78.276307295029,153.5361825000003,-7.9552988483824265,-5.671984032163354,-2.2833148162190726
2021-05-31 12:36:00,2541.13,2541.14,2536.96,2537.51,48.65026218,33.517903819521734,-0.9810157454197777,-88.67010974822396,104.88592032000031,-8.130798935239909,-6.163747012778665,-1.967051922461244
2021-05-31 12:37:00,2538.81,2539.13,2538.25,2538.25,25.80536451,34.48052121233191,-0.8034985012564388,-86.28147191736605,130.6912848300003,-8.116608986934807,-6.554319407609894,-1.5622895793249132
2021-05-31 12:38:00,2538.26,2538.26,2537.06,2538.11,30.63041156,34.379101000047015,-0.46627450980392116,-86.7333763718524,100.06087327000031,-8.024162628724753,-6.848288051832865,-1.1758745768918875
2021-05-31 12:39:00,2537.05,2537.05,2526.22,2528.44,80.80141927,28.207493341955875,-1.0104727415092496,-94.19456066945544,19.259454000000318,-8.631685708432542,-7.204967583152801,-1.4267181252797414
2021-05-31 12:40:00,2528.24,2531.87,2525.26,2527.14,223.81280712,27.492953014202953,-0.8396964536558249,-95.0448075909339,-204.55335311999968,-9.113002244289873,-7.5865745153802155,-1.526427728909658
2021-05-31 12:41:00,2527.29,2534.66,2527.29,2531.54,72.74149275,33.62183812022005,-0.41266232105837686,-80.71253071253146,-131.8118603699997,-9.035253065895176,-7.876310225483207,-1.158942840411969
2021-05-31 12:42:00,2531.65,2532.67,2530.3,2531.17,79.67628741,33.366424143355474,-0.2926810052784945,-80.12777404169502,-211.48814777999968,-8.900888290048442,-8.081225838396254,-0.8196624516521887
2021-05-31 12:43:00,2531.17,2531.18,2521.65,2522.71,171.75358281,28.10850119538799,-0.44986208175651354,-96.82158920539746,-383.2417305899997,-9.369053912504569,-8.338791453217917,-1.0302624592866518
2021-05-31 12:44:00,2521.56,2523.66,2521.24,2521.99,115.12305402,27.708315562270215,-0.5512683509662941,-97.29924378826075,-498.3647846099997,-9.68651639263362,-8.608336441101057,-1.0781799515325634
2021-05-31 12:45:00,2522.0,2529.94,2522.0,2529.94,75.22726918,38.17496113469755,-0.42468109559063993,-64.94762288476947,-423.13751542999967,-9.190664872591242,-8.724802127399094,-0.46586274519214754
2021-05-31 12:46:00,2529.87,2534.16,2529.84,2533.59,60.86710215,42.305120980631486,-0.1544821498240423,-40.90909090908943,-362.2704132799997,-8.406272201645152,-8.661096142248306,0.2548239406031545
2021-05-31 12:47:00,2533.0,2534.4,2530.77,2533.51,130.86267331,42.2385181110641,-0.18674283463014918,-41.2918660287063,-493.13308658999966,-7.702303331796884,-8.469337580158022,0.7670342483611385
2021-05-31 12:48:00,2533.5,2533.51,2531.07,2531.07,122.93176831,40.16170842224921,-0.27737174511742735,-52.96650717703187,-616.0648548999997,-7.257629108049059,-8.22699588573623,0.9693667776871706
2021-05-31 12:49:00,2534.96,2536.94,2533.27,2536.94,25.71155685,46.92296808885604,0.33617566562782475,-21.105527638189944,-590.3532980499997,-6.358267489921218,-7.853250206573227,1.494982716652009
2021-05-31 12:50:00,2536.95,2543.62,2536.95,2542.44,63.72123154,52.355142817612496,0.6054274792848924,-5.272564789990306,-526.6320665099997,-5.14243411401003,-7.3110869880605875,2.168652874050558
2021-05-31 12:51:00,2540.02,2540.02,2536.02,2539.39,56.62697734,49.33947527633447,0.3100879306667137,-18.900804289544226,-583.2590438499998,-4.37455971278041,-6.723781533004552,2.349221820224142
2021-05-31 12:52:00,2540.13,2543.63,2540.13,2543.36,47.75108847,53.12431175597716,0.4815954677086065,-1.2058954890575162,-535.5079553799998,-3.406401025631567,-6.060305431529955,2.6539044058983885
2021-05-31 12:53:00,2543.36,2543.65,2540.0,2540.0,32.38198918,49.73747236630515,0.685374062020605,-16.287371709058636,-567.8899445599998,-2.8770869428153674,-5.423661733787037,2.54657479097167
2021-05-31 12:54:00,2538.0,2538.9,2537.43,2538.9,31.62382228,48.644096415617604,0.670502262102568,-21.1958946898703,-599.5137668399998,-2.5173441492379425,-4.842398216877219,2.325054067639276
2021-05-31 12:55:00,2537.34,2537.37,2530.34,2532.95,27.95237798,43.12211631885834,0.11897515356094068,-47.74654172244589,-627.4661448199998,-2.681450574221799,-4.410208688346135,1.7287581141243358
2021-05-31 12:56:00,2531.83,2531.83,2531.83,2531.83,1.0,42.15212049675518,-0.06946664614243536,-52.74431057563588,-628.4661448199998,-2.868810872152153,-4.101929125107338,1.233118252955185
2021-05-31 12:57:00,2530.39,2530.39,2525.06,2525.06,91.32811011,36.768212353360546,-0.33352937229378377,-82.95403837572462,-719.7942549299999,-3.5229671070301265,-3.9861367214918957,0.4631696144617692
2021-05-31 12:58:00,2529.35,2532.85,2529.35,2532.85,36.20061597,45.40864623253115,0.07032598861349548,-49.884526558892084,-683.5936389599999,-3.3739104009428047,-3.8636914573820773,0.4897810564392726
2021-05-31 12:59:00,2532.99,2535.07,2532.99,2534.74,21.20576029,47.290550810794095,-0.08671864529710138,-47.92899408284153,-662.38787867,-3.067909729211351,-3.704535111747932,0.6366253825365811
2021-05-31 13:00:00,2535.1,2544.41,2535.1,2543.65,70.76830702,55.141452285030304,0.04759207690250289,-3.927648578810166,-591.61957165,-2.0824344481770822,-3.3801149790337623,1.2976805308566801
2021-05-31 13:01:00,2544.4,2544.4,2540.3,2540.3,19.41767082,52.00507320980282,0.03583537778759638,-21.240310077517787,-611.03724247,-1.5538434508061982,-3.0148606733882497,1.4610172225820515
2021-05-31 13:02:00,2540.4,2547.99,2540.4,2545.05,63.43263618,55.84045355029493,0.06644753397080372,-12.821631051023205,-547.60460629,-0.7430802084127208,-2.560504580393144,1.8174243719804233
2021-05-31 13:03:00,2546.19,2546.19,2545.95,2545.95,0.58991941,56.548964904103705,0.23425196850392904,-8.896641953772255,-547.01468688,-0.027603819547039166,-2.0539244282239233,2.026320608676884
2021-05-31 13:04:00,2545.06,2545.06,2533.2,2538.41,59.32918273,49.398281208334346,-0.019299696719066173,-41.77932839075445,-606.34386961,-0.06821230326113437,-1.6567820032313656,1.5885696999702312
2021-05-31 13:05:00,2538.82,2539.81,2536.63,2538.44,21.116,49.42568354021748,0.2167433230028326,-41.64849542084516,-585.22786961,-0.09685755627651815,-1.344797113840396,1.2479395575638779
2021-05-31 13:06:00,2538.01,2539.44,2534.78,2535.29,84.72134904,46.57376211284925,0.13666004431578394,-55.38595726122943,-669.9492186499999,-0.36947867979233706,-1.1497334270307842,0.7802547472384471
2021-05-31 13:07:00,2532.16,2532.36,2526.5,2529.99,70.18166131,42.165272860960066,0.19524288531755918,-78.49978194505071,-740.1308799599999,-1.001652167678003,-1.120117175160228,0.11846500748222488
2021-05-31 13:08:00,2529.99,2534.99,2529.99,2534.97,30.78355968,47.22061918786603,0.08370017963952314,-56.78150894025327,-709.3473202799998,-1.0882649896088878,-1.11374673804996,0.025481748441072094
2021-05-31 13:09:00,2533.79,2534.87,2530.35,2530.36,39.66543579,43.43563024052449,-0.17279878804136173,-76.88617531617872,-749.0127560699998,-1.5114714456562979,-1.1932916795712276,-0.31817976608507026
2021-05-31 13:10:00,2533.5,2534.1,2530.34,2534.09,8.21507352,47.128366225545705,-0.3758378707762411,-60.61927605756535,-740.7976825499998,-1.5282688520105694,-1.2602871140590959,-0.2679817379514735
2021-05-31 13:11:00,2534.09,2540.98,2534.09,2539.98,56.20626607,52.411575119938945,-0.012596937369613315,-37.273150302465545,-684.5914164799998,-1.0541554940027709,-1.219060790047831,0.1649052960450601
2021-05-31 13:12:00,2540.21,2543.64,2539.06,2543.64,63.751909999999995,55.394317306509755,-0.05540166204986985,-20.241973010702434,-620.8395064799998,-0.3787201793929853,-1.0509926679168617,0.6722724885238764
2021-05-31 13:13:00,2542.76,2543.66,2542.76,2543.65,3.34411437,55.402542158434706,-0.09033955890727086,-20.195439739412446,-617.4953921099998,0.1555806531860071,-0.809678003696288,0.9652586568822951
2021-05-31 13:14:00,2543.64,2543.64,2539.93,2540.55,31.87297246,52.189841569177844,0.0843047419447629,-34.62075383899337,-649.3683645699998,0.32512597041250046,-0.5827172088745303,0.9078431792870307
2021-05-31 13:15:00,2543.17,2543.66,2542.82,2543.11,8.80937065,54.534530304625974,0.18397125793794267,-22.708236389016772,-640.5589939199998,0.6584720056134756,-0.33447936597692907,0.9929513715904047
2021-05-31 13:16:00,2543.22,2551.7,2542.67,2550.55,71.291016,60.58445783489642,0.6019035297737174,-4.563492063490653,-569.2679779199998,1.5056408707359878,0.03354468136565436,1.4720961893703335
2021-05-31 13:17:00,2550.55,2553.84,2547.93,2549.76,36.58213184,59.67640734052869,0.781426013541564,-14.92318946598356,-605.8501097599998,2.08919891753294,0.44467552859911147,1.6445233889338284
2021-05-31 13:18:00,2551.87,2556.61,2551.87,2555.56,50.13727484,63.94864981547895,0.8122384091330481,-3.4872135503160995,-555.7128349199998,2.985272043456007,0.9527948315704906,2.0324772118855163
2021-05-31 13:19:00,2555.46,2556.99,2553.98,2556.98,1.7476019,64.92836035239164,1.0520242178978512,-0.03279763856924763,-553.9652330199998,3.766579796888891,1.5155518246341706,2.2510279722547204
2021-05-31 13:20:00,2556.99,2560.21,2556.99,2560.2,19.8839163,67.1109862578516,1.0303501454170805,-0.029664787897414027,-534.0813167199998,4.5926576117221884,2.130972982051774,2.4616846296704145
2021-05-31 13:21:00,2560.19,2563.57,2560.19,2563.1,24.10510033,68.98316587371667,0.9102433877432148,-1.3996426444319514,-509.97621638999976,5.418870627768683,2.7885525111951557,2.6303181165735277
2021-05-31 13:22:00,2563.1,2564.13,2561.65,2564.13,5.46537575,69.64410820558157,0.8055385196018339,-0.0,-504.51084063999974,6.086600248571358,3.448162058670396,2.638438189900962
2021-05-31 13:23:00,2564.12,2574.52,2564.12,2573.96,119.24158973,75.09794631606542,1.191594755567782,-1.2675418741510809,-385.26925090999976,7.324546814743826,4.223439009885082,3.101107804858744
2021-05-31 13:24:00,2572.37,2574.9,2572.0,2574.89,17.23145175,75.54558806515723,1.3516758182283262,-0.024503798089238648,-368.03779915999974,8.285165385793334,5.0357842850667325,3.249381100726602
2021-05-31 13:25:00,2574.71,2574.71,2566.0,2566.01,61.30547913,63.75983576620532,0.9004722564104561,-24.804687499999545,-429.3432782899997,8.234992865837285,5.675626001220843,2.5593668646164414
2021-05-31 13:26:00,2566.02,2566.27,2563.89,2563.89,52.00301173,61.301033644675684,0.523024445707776,-31.484129253646376,-481.34629001999974,7.932721029793356,6.1270450069353455,1.8056760228580107
2021-05-31 13:27:00,2562.79,2565.39,2558.1,2559.9,93.47536792,56.85695529534339,0.39768448795181044,-42.89390906491247,-574.8216579399998,7.2872063886788965,6.359077283284056,0.9281291053948406
2021-05-31 13:28:00,2559.12,2567.66,2558.79,2560.37,81.9921479,57.25010558633753,0.18821706397031956,-45.082221532734074,-492.8295100399998,6.735909089929464,6.434443644613138,0.30146544531632635
2021-05-31 13:29:00,2560.7,2563.08,2560.7,2562.43,49.65766863,59.01308440170433,0.2131420660310246,-38.690660874961985,-443.1718414099998,6.3915489944424735,6.425864714579005,-0.03431572013653117
2021-05-31 13:30:00,2561.01,2564.81,2559.99,2563.76,54.31175643,60.15556497570225,0.13905163659091446,-41.3051538746747,-388.8600849799998,6.155009899751349,6.371693751613473,-0.21668385186212458
2021-05-31 13:31:00,2562.04,2563.79,2559.41,2559.52,17.85775095,54.9015965346793,-0.13967461277358817,-66.78245766391652,-406.7178359299998,5.561311066021517,6.209617214495082,-0.6483061484735648
2021-05-31 13:32:00,2559.58,2559.79,2555.94,2556.14,7.86386959,51.07218849241302,-0.31160666580868357,-89.6749521988535,-414.5817055199998,4.763156013201751,5.920324974236416,-1.1571689610346647
2021-05-31 13:33:00,2555.64,2555.64,2541.68,2548.15,403.38180981,43.3709530756608,-1.0027350852383043,-80.52378085490606,-817.9635153299998,3.446160960272209,5.425492171443574,-1.979331211171365
2021-05-31 13:34:00,2547.23,2555.34,2547.22,2547.22,116.27639449,42.566383624807955,-1.0746090124238328,-83.32329921733918,-934.2399098199999,2.3008667055805745,4.800567078270975,-2.4997003726904
2021-05-31 13:35:00,2545.22,2545.22,2540.45,2541.11,31.69154769,37.627659944221094,-0.9703781357048524,-98.08417997097153,-965.9314575099999,0.8899282814709295,4.018439318910966,-3.1285110374400364
2021-05-31 13:36:00,2540.85,2542.17,2539.0,2542.17,37.11287547,38.95101314716867,-0.8471502287539567,-91.1699164345402,-928.8185820399999,-0.14109103407326984,3.186533248314119,-3.3276242823873887
2021-05-31 13:37:00,2540.58,2544.98,2540.03,2544.98,37.32568823,42.43765509031301,-0.5828352670026238,-83.3426183844011,-891.4928938099999,-0.7231022809064598,2.404606142470003,-3.127708423376463
2021-05-31 13:38:00,2544.99,2553.92,2544.99,2553.65,30.20691015,51.61890917293789,-0.26246206602951183,-58.9750770092409,-861.2859836599999,-0.47922958505296265,1.82783899696541,-2.3070685820183727
2021-05-31 13:39:00,2549.9,2553.04,2549.9,2551.55,18.80680015,49.557073444592646,-0.4245969645999992,-56.21074668527479,-880.0927838099999,-0.4502212953093476,1.3722269385104586,-1.8224482338198063
2021-05-31 13:40:00,2546.35,2547.87,2544.91,2547.87,50.90619457,46.08329608834886,-0.6197928043186751,-69.05094207955361,-930.9989783799999,-0.7159245293241838,0.9545966449435301,-1.670521174267714
2021-05-31 13:41:00,2547.87,2549.06,2540.79,2541.69,19.23069062,40.89852789291441,-0.6966149903106844,-90.61409630146522,-950.229669,-1.4089293476627063,0.4818914464222828,-1.890820794084989
2021-05-31 13:42:00,2541.8,2543.53,2538.0,2538.76,6.56936899,38.676754978770504,-0.6799314591532379,-97.16523685192011,-956.79903799,-2.1695578594935796,-0.04839841476088963,-2.12115944473269
2021-05-31 13:43:00,2540.22,2540.22,2539.06,2539.49,40.58017281,39.55774816772893,-0.339854404175588,-94.44237224916156,-916.21886518,-2.6825339544093367,-0.5752255226905791,-2.1073084317187574
2021-05-31 13:44:00,2539.07,2539.07,2526.89,2532.78,128.35360743,34.63262419933139,-0.5668925338211728,-84.03794037940295,-1044.57247261,-3.589138770033969,-1.1780081721592572,-2.411130597874712
2021-05-31 13:45:00,2530.47,2530.47,2527.0,2527.04,6.15513469,31.069036538142225,-0.5536950387822759,-99.544072948328,-1050.7276073,-4.716431559824741,-1.885692849692354,-2.8307387101323873
2021-05-31 13:46:00,2528.88,2534.0,2528.88,2532.19,15.8234743,37.30253749640835,-0.39257799439061936,-81.56521739130372,-1034.904133,-5.135063442882256,-2.5355669683303343,-2.5994964745519216
2021-05-31 13:47:00,2528.8,2530.0,2527.24,2527.5,36.64684607,34.26373367043558,-0.6868423327491824,-97.85588752196793,-1071.55097907,-5.77866319806526,-3.1841862142773194,-2.5944769837879407
2021-05-31 13:48:00,2527.5,2527.5,2522.86,2527.21,123.42830376,34.07886672238755,-1.0353807295439887,-85.99484867997452,-1194.97928283,-6.240188211977511,-3.7953866138173575,-2.4448015981601534
2021-05-31 13:49:00,2525.47,2530.22,2525.47,2527.08,32.60174562,33.99033273190051,-0.9590249064294398,-86.4133934320676,-1227.58102845,-6.541038998238946,-4.344517090701675,-2.196521907537271
2021-05-31 13:50:00,2527.08,2541.24,2527.08,2541.24,64.04518033,49.40780027118954,-0.26021735802848056,-40.824211204122065,-1163.53584812,-5.572633899176253,-4.590140452396591,-0.982493446779662
2021-05-31 13:51:00,2540.15,2546.07,2540.15,2544.36,39.67015795,52.06447863245973,0.10504821595080926,-30.779137153895565,-1123.86569017,-4.501517267156487,-4.57241581534857,0.07089854819208341
2021-05-31 13:52:00,2545.56,2547.8,2542.92,2544.66,59.88424725,52.32372286024985,0.23239691818051078,-27.76673293571953,-1063.98144292,-3.587092358683549,-4.375351124015566,0.7882587653320172
2021-05-31 13:53:00,2544.69,2545.57,2543.29,2545.57,151.67604112,53.151385239350255,0.23941815088857066,-13.32061068702216,-912.3054018,-2.757191449097263,-4.051719189031905,1.294527739934642
2021-05-31 13:54:00,2544.95,2548.99,2544.95,2546.74,30.31185342,54.251052114113286,0.5511730193699993,-8.854961832061756,-881.99354838,-1.9822298652434256,-3.637821324274209,1.6555914590307834
